assay_id,split_type,support_size,n_total,n_query,support_label_var,mean,knn_k1_mse,knn_k1_rmse,knn_k1_spearman,knn_k1_delta_auprc,knn_k3_mse,knn_k3_rmse,knn_k3_spearman,knn_k3_delta_auprc,knn_k5_mse,knn_k5_rmse,knn_k5_spearman,knn_k5_delta_auprc,kr_tanimoto_a0.01_mse,kr_tanimoto_a0.01_rmse,kr_tanimoto_a0.01_spearman,kr_tanimoto_a0.01_delta_auprc,kr_tanimoto_a0.1_mse,kr_tanimoto_a0.1_rmse,kr_tanimoto_a0.1_spearman,kr_tanimoto_a0.1_delta_auprc,kr_tanimoto_a1.0_mse,kr_tanimoto_a1.0_rmse,kr_tanimoto_a1.0_spearman,kr_tanimoto_a1.0_delta_auprc,ptn_mse,ptn_rmse,ptn_spearman,ptn_delta_auprc
CHEMBL1119333,scaffold,32,417,404,0.2793069273233414,2.7927614212036134,3.0481201648712157,1.7420882227221077,-0.023545489046420686,-0.004490285157950047,3.0033341884613036,1.728473600910848,-0.030781492004462806,-0.0006754002963550332,2.8912900924682616,1.6962546913518177,-0.03755937480031542,0.002872942518384014,13.48613338470459,3.63139947559757,0.09557969660360736,0.06996178240012554,13.377246475219726,3.6206064548452113,0.1102580606055378,0.06829900656151573,14.003292083740234,3.7106221999539586,0.1308814794151349,0.06595632833510852,2.8167564868927,1.6720956603471158,0.04832635042824436,0.028036073027207807
CHEMBL1119333,size,32,417,209,1.7329873085021972,3.931439208984375,4.015188789367675,1.966389168154011,0.09352920995104821,0.02155767444031831,4.0018393993377686,1.979310666351362,0.0429512909475067,-0.009197753315316737,3.7989307403564454,1.9368621408912472,0.024283653246032183,-0.011254117247782091,4.850943279266358,2.17929873908036,0.05330122428518147,0.026499485672379097,5.017475700378418,2.222458787300142,0.026432272248691872,0.010866416389800283,6.674831867218018,2.5707383967005866,-0.028290724638783467,0.0044851157018255036,3.677238941192627,1.9126673793848,0.13409907850773578,0.028409919162254948
CHEMBL1119333,random,64,417,353,2.1916247606277466,2.224892234802246,1.478539276123047,1.2133182922873318,0.6391159231388166,0.28308099388662245,1.0825561881065369,1.038604241452772,0.7110775545858106,0.3221093180533331,1.0719889163970948,1.0335168842104,0.720399850733717,0.3216936600466796,0.9690666556358337,0.9834271240821882,0.7686897927649834,0.3718582748339748,0.9418856620788574,0.9695638156880101,0.771102044445614,0.3741843014787077,1.244484305381775,1.1143739355362376,0.7292580397221418,0.35688627619130314,2.0538641452789306,1.4328285559898468,0.31649477103825563,0.16028437311883786
CHEMBL1119333,scaffold,64,417,410,0.28289811313152313,5.347223281860352,5.941164207458496,2.309879004103795,-0.0038504532329971973,0.006527213150879218,6.001278352737427,2.315159983927572,0.03480410541797542,0.015296023956427717,6.0036048412323,2.3173809932581593,0.06619503501248045,0.0249046278797604,15.280733489990235,3.789271484074388,0.0781766462360266,0.06128507156867169,15.26440076828003,3.788538779392165,0.08516141889000972,0.06476988617280467,15.632952880859374,3.8425641464488507,0.0890910819882718,0.06531566266464248,5.183845472335816,2.1866087343560388,0.0023136369091570964,-0.007584940790127681
CHEMBL1119333,size,64,417,209,1.8165550708770752,3.8852187633514403,2.9733473539352415,1.7043879518241987,0.1685875436607612,0.06960463603141591,2.987573671340942,1.7085702997722312,0.15117373146358704,0.05233937095185468,3.10034441947937,1.743592850174068,0.08439561683435455,0.021173004798757077,3.9571177482604982,1.983649451803526,0.11813621074403784,0.04634576315189418,4.022633171081543,2.00242501230325,0.08420874137901892,0.03288196669687726,5.061512470245361,2.247604073994947,0.02306620983865685,0.011216642424542877,3.739898347854614,1.931932866979698,0.14344194928823256,0.02304322485353776
CHEMBL1119333,random,128,417,289,2.290864372253418,2.1864848136901855,1.1051007986068726,1.0508930242685213,0.7007647518608907,0.3163793824963334,0.8946565747261047,0.9453959121665813,0.7507781181106681,0.3340485444089307,0.8777985453605652,0.9360981456330462,0.7579435754452163,0.3376084725784467,0.7876597762107849,0.8873673305217098,0.8073329800462707,0.37517828961407673,0.756878399848938,0.8699579947932937,0.8059948668969502,0.37605860251861944,0.9845749616622925,0.9921811608837942,0.7531692579462599,0.34866186763628393,2.011754941940308,1.4183349390571978,0.3245871004041644,0.15112515924614373
CHEMBL1119333,scaffold,128,417,393,0.22280878126621245,3.545753908157349,3.55281400680542,1.8589091312484924,0.08660678132356461,0.03599841266356389,3.464082384109497,1.8360812358633531,0.11554484900578839,0.04867990614140718,3.4031534671783445,1.8225625122787836,0.12880364868406954,0.055057772289954524,15.334162139892578,3.8787343180661473,0.03865754133001616,0.03582182881892286,15.290252113342286,3.8743864382066677,0.04001148216292334,0.03708469202186955,15.537239265441894,3.9066560261281573,0.038659176569986034,0.035252154780844355,3.5692898750305178,1.8704098367107196,-0.004304403074798702,0.006509632191573966
CHEMBL1119333,size,128,417,209,1.7183479070663452,3.7627711296081543,2.444195342063904,1.5586040487207669,0.26934466101083326,0.09517095804168882,2.4432507514953614,1.5615178779062828,0.24032358961000355,0.08760719815756683,2.426701784133911,1.556726313735247,0.2121709112307446,0.06493356778767097,2.8481874465942383,1.6826120250744565,0.2949614225530481,0.12834749985733304,3.0800098896026613,1.7531222380080886,0.20819885368536745,0.08646034628876438,4.022565031051636,2.0051785518778535,0.0682425873435886,0.01259301564705224,3.4937016487121584,1.868480355826809,0.268375747139889,0.06864905673497505
CHEMBL1119333,random,256,417,161,2.2454832553863526,2.156374478340149,1.0455274820327758,1.0196024827736436,0.7281825342784085,0.3453909445279027,0.696265971660614,0.833445891581986,0.8091743002958754,0.3984385597660419,0.7316134572029114,0.8545316563689231,0.7997199871689633,0.39698981961915764,0.6187724828720093,0.7859456100875073,0.8555461194446343,0.42433082012882084,0.5757745027542114,0.7581457114759107,0.8587291047306695,0.42548831089177225,0.7486826419830322,0.864779935909838,0.8112430245470224,0.40058954396827157,1.998223876953125,1.4122354578570167,0.2774018633231407,0.1583551972311967
CHEMBL1119333,scaffold,256,417,400,0.644111281633377,3.188621187210083,4.5496972560882565,2.067696675415702,-0.026667820168988034,0.018999914906656923,4.496462154388428,2.0554394192800554,-0.01784335979607285,0.025663127835128995,4.506511068344116,2.0579523936811035,-0.024751546197861796,0.02429070185656409,11.345086288452148,3.311824784660589,0.08499181521087378,0.0826165355791321,11.265475463867187,3.298381486672354,0.091607146929177,0.08727060996513201,11.211619663238526,3.289426202930899,0.10345380896891605,0.09249078470626301,3.3558271408081053,1.8175553723473918,-0.038332240180416526,-0.019838358970518232
CHEMBL1119333,size,256,417,209,1.7402780532836915,3.667105960845947,1.9633962154388427,1.399477165523279,0.3426333973623343,0.12340959954408397,2.1300864934921266,1.4577344978429203,0.33429135180721203,0.1277597542670691,2.2490564823150634,1.4990997122841907,0.2924153921485126,0.10948926172094178,2.827737045288086,1.6804501035882722,0.2803715591191356,0.1278525857370871,3.0242316722869873,1.7381677132591822,0.21350539382793404,0.08967052891747693,3.572034740447998,1.8893679091462214,0.09857697864730017,0.022729609932830554,3.4447563171386717,1.8556133945130622,0.2603311027688938,0.06108117308162584
CHEMBL1243967,random,16,206,190,0.7069244146347046,1.1219114542007447,1.1994626879692079,1.0886701162009298,0.35820776155860656,0.12379855268491102,1.0744747638702392,1.031944731612852,0.30349242577598,0.13150865145760293,1.03978191614151,1.0161203826926009,0.3231954047700315,0.12391680047841609,0.765559732913971,0.8731654487768307,0.550819375964124,0.26506773953600915,0.7625878095626831,0.8709979894485865,0.5595653277498653,0.2697685980062468,1.1078831911087037,1.0459997914789028,0.5229640906410367,0.24239049765383255,1.0874515175819397,1.0418410792870818,0.35770609711665313,0.1801472751777428
CHEMBL1243967,scaffold,16,206,202,0.057158459722995755,2.2394240617752077,2.5309258937835692,1.546371886913338,-0.10834179629459191,-0.015060637187038362,2.4251461267471313,1.5148410520443387,-0.09203652285828734,-0.010615139062313927,2.26729302406311,1.4666946261023321,-0.09495266195509812,-0.008688657906156205,2.9325153827667236,1.6782430364831562,0.4883783602363444,0.24054925793294854,3.022071290016174,1.7064812933469802,0.49082223644241746,0.23965172166889132,3.8913706302642823,1.949247331199969,0.4935604845207007,0.237604337155756,2.244300198554993,1.4502950915843704,-0.01226018437724411,-0.012989196971340534
CHEMBL1243967,size,16,206,103,0.9119479179382324,1.1607165336608887,1.5914818882942199,1.252786258869657,0.19877657584890884,0.12060373120577086,1.160403835773468,1.0746601389311803,0.32748279538285885,0.13202991148124388,1.0906961679458618,1.0416993208711263,0.270662318033566,0.12625677818701447,0.9908717155456543,0.9930854646827472,0.45836818464635964,0.20986085564346174,1.0333119630813599,1.0143620728163945,0.4596621810888754,0.19879330175954918,1.981687068939209,1.4044742228312603,0.36872683775299825,0.14304480415412688,1.0831254243850708,1.0391631865676871,0.3372749910394752,0.1448391615016158
CHEMBL1243967,random,32,206,174,1.0334440350532532,1.0540182828903197,1.185478889942169,1.0866879523513049,0.3637071524340098,0.13378717187969028,0.9051283717155456,0.9509710023750217,0.4189547434315223,0.1814795576989538,0.9023189067840576,0.949330455669579,0.4320958933250747,0.2097830386957978,0.7315672993659973,0.8533252912493513,0.552398225523926,0.2718247773152401,0.6928929924964905,0.8308799535367102,0.5674007637412691,0.2813015627354456,0.8098227500915527,0.8944603623250043,0.5668136743651815,0.27103243936437416,1.0029934406280518,1.0011066294106643,0.40818376170553616,0.19506540091706623
CHEMBL1243967,scaffold,32,206,196,0.42532242387533187,1.8022014856338502,2.0130969524383544,1.388016423567322,0.08870363440454423,0.050302197961234765,1.858802080154419,1.3335095783599002,0.09652558975482209,0.0609430492689263,1.7967628479003905,1.3095969730065515,0.08545768792660569,0.07062966461358555,4.189886093139648,2.0166791400276276,0.3375648474921765,0.17311589616741038,4.172089624404907,2.0091173985520605,0.33695771408716,0.172159989055316,4.5913087844848635,2.103237705108444,0.3244597259167533,0.16719517777641388,1.7803970336914063,1.302036461343802,0.09002428093155236,0.032029182779300655
CHEMBL1243967,size,32,206,103,0.8634950637817382,1.0826077699661254,1.3349067211151122,1.154223499133003,0.2954463349143734,0.14816889616203804,1.0108715295791626,1.0049559013141856,0.4137166129232597,0.17426653170891512,0.9725180983543396,0.9853057136783331,0.44686037650921195,0.20189854165361815,0.9186637282371521,0.9576246740434275,0.524208220641647,0.26187651714314775,0.9458576917648316,0.9719774646250702,0.5365571477421811,0.2543013287268724,1.4843544960021973,1.2148920867895545,0.43605871859897916,0.17582002010982356,1.0210532069206237,1.0103689437433538,0.41208804726043996,0.18483155932076262
