assay_id,split_type,support_size,n_total,n_query,delta_auprc,rmse,mae,spearman
CHEMBL1738079,random,128,223,95,-0.008338243396733358,0.3705414474010468,0.2839193820953369,-0.03824209378508255
CHEMBL1738362,random,16,109,93,0.023107116450686038,0.34350929260253904,0.2553477257490158,0.04476319219387896
CHEMBL1738362,random,32,109,77,0.0719579915251425,0.3386149525642395,0.25877320766448975,0.08179745889473725
CHEMBL1738362,random,64,109,45,0.0845649183368296,0.32335069179534914,0.2606572926044464,0.14158150749479054
CHEMBL1738395,random,16,171,155,-0.005290565456631746,0.46925241947174073,0.3712595283985138,-0.03160244096537479
CHEMBL1738395,random,32,171,139,0.011326476887019599,0.4512612998485565,0.3556560277938843,-0.023182356098810603
CHEMBL1738395,random,64,171,107,0.03226924650167841,0.4367740273475647,0.3497973203659058,0.010179722040926435
CHEMBL1738395,random,128,171,43,0.07654427277896178,0.424235600233078,0.32613898515701295,0.037014122697695634
CHEMBL1738485,random,16,245,229,0.025680358576198038,0.37030250430107114,0.29169442057609557,0.041053266616061804
CHEMBL1738485,random,32,245,213,0.016399088988396593,0.3614989995956421,0.28341020941734313,0.019975634438683186
CHEMBL1738485,random,64,245,181,0.016958968110780414,0.35049830079078675,0.2791649341583252,0.05941560789870727
CHEMBL1738485,random,128,245,117,0.0014966639903067458,0.3594672858715057,0.2886670112609863,0.04332235885156383
CHEMBL1738502,random,16,593,577,0.04885157643788059,0.4599296271800995,0.3704631984233856,0.07435815795317113
CHEMBL1738502,random,32,593,561,0.023640524413427465,0.4564849197864532,0.3670899569988251,0.013889258471920777
CHEMBL1738502,random,64,593,529,0.03424045581217785,0.44947482347488404,0.35844234824180604,0.0682700090085734
CHEMBL1738502,random,128,593,465,0.04047247167804746,0.4474695920944214,0.35751054883003236,0.06479789266803784
CHEMBL1738502,random,256,593,337,0.043549864199609115,0.44352126121520996,0.35695135593414307,0.09661969651540361
CHEMBL1738502,random,512,593,81,0.09388905707234105,0.43730718493461607,0.33982224464416505,0.11415298877644187
CHEMBL1738573,random,16,1431,1415,0.012024713637137429,0.7616870880126954,0.588691246509552,0.014018520352305636
CHEMBL1738573,random,32,1431,1399,0.003359246616294542,0.7396559476852417,0.5715309023857117,-0.0024732715571664935
CHEMBL1738573,random,64,1431,1367,0.016631453470465185,0.7354814291000367,0.5768795490264893,0.026841250199005462
CHEMBL1738573,random,128,1431,1303,0.029928876086602642,0.7328562021255494,0.570552408695221,0.03025707071275472
CHEMBL1738573,random,256,1431,1175,0.026673762061268935,0.7241967916488647,0.5600885629653931,0.041121704093467576
CHEMBL1738573,random,512,1431,919,0.03218698872415103,0.7200064301490784,0.5609694004058838,0.031057315870226025
CHEMBL1738579,random,16,206,190,0.019286351307636916,0.3870245575904846,0.31355801820755,0.0212703677802117
CHEMBL1738579,random,32,206,174,0.07252680085800413,0.37827171087265016,0.3047063171863556,0.10093481489952168
CHEMBL1738579,random,64,206,142,0.03239636718621961,0.3668072044849396,0.2976421058177948,0.040648783573141216
CHEMBL1738579,random,128,206,78,0.05222701619975615,0.3707130432128906,0.296408873796463,0.03151098111717522
CHEMBL1738633,random,16,141,125,0.08833543557194581,0.47646431922912597,0.3557998776435852,0.11201754436240319
CHEMBL1738633,random,32,141,109,0.009850191969674215,0.4663199782371521,0.3595518171787262,0.05426952780428625
CHEMBL1738633,random,64,141,77,0.1233143262272629,0.4575098156929016,0.35138298869132994,0.1428582281321861
CHEMBL1738633,random,128,141,13,0.13306418008798962,0.5056410610675812,0.3949396848678589,0.018681318681318705
CHEMBL1794324,random,16,1711,1695,0.0080098860525043,0.6668177247047424,0.5261873245239258,0.030325729144973983
CHEMBL1794324,random,32,1711,1679,0.009501847045699474,0.6304043769836426,0.49049912095069886,0.03683032873890379
CHEMBL1794324,random,64,1711,1647,0.0033729663978419033,0.6258250951766968,0.4877491474151611,0.0029890444059259614
CHEMBL1794324,random,128,1711,1583,0.018467573088158006,0.6168631792068482,0.48321369886398313,0.08925268829855515
CHEMBL1794324,random,256,1711,1455,0.018276972981079175,0.6162011027336121,0.480336594581604,0.07051395032394052
CHEMBL1794324,random,512,1711,1199,0.03099612094560227,0.6214629530906677,0.4851158857345581,0.11875057883967206
CHEMBL1794519,random,16,146,130,0.1354766199449871,1.083631420135498,0.8544068217277527,0.23394556947170125
CHEMBL1794519,random,32,146,114,0.12819561712346078,1.0643891096115112,0.86752290725708,0.2709629735201561
CHEMBL1794519,random,64,146,82,0.15533833593144517,1.0775827288627624,0.8790683150291443,0.2815890017201218
CHEMBL1794519,random,128,146,18,0.17967293799156545,0.9901232600212098,0.7936561942100525,0.3432404540763674
CHEMBL1794557,random,16,845,829,-0.0030783911270120924,0.6287016630172729,0.4932246685028076,0.0012469695099063568
CHEMBL1794557,random,32,845,813,0.0016319080649141893,0.6068347096443176,0.48096977472305297,-0.0029444967808225967
CHEMBL1794557,random,64,845,781,0.006639484733575318,0.5930406332015992,0.4605657994747162,0.030569506468352565
CHEMBL1794557,random,128,845,717,0.007600717343429275,0.5918178081512451,0.4646044194698334,0.009899678263723162
CHEMBL1794557,random,256,845,589,0.024285213091866886,0.5864519715309143,0.4588817059993744,0.0369187595303051
CHEMBL1794557,random,512,845,333,0.024355382923101576,0.574892270565033,0.4520481288433075,0.02793921779529176
CHEMBL1963701,random,16,303,287,0.018194177572435733,0.8886097311973572,0.6616384983062744,0.13626657471052306
CHEMBL1963701,random,32,303,271,0.02542924569776981,0.8638044834136963,0.6351562142372131,0.18588818178934435
CHEMBL1963701,random,64,303,239,0.028959694915607147,0.8592238783836365,0.6301099181175231,0.16192120278243555
CHEMBL1963701,random,128,303,175,0.03260599563433717,0.845263147354126,0.6213310599327088,0.22122245434524634
CHEMBL1963701,random,256,303,47,0.04493072105489195,0.8110385298728943,0.5842358529567718,0.2013919383183203
CHEMBL1963705,random,16,304,288,-0.0006438166284621572,0.871869969367981,0.7385053157806396,0.030797166151083948
CHEMBL1963705,random,32,304,272,0.0030968371750299097,0.8346081972122192,0.6943129897117615,0.04853446858497026
CHEMBL1963705,random,64,304,240,0.00321744284990253,0.8174824357032776,0.6792781949043274,0.06323084937342474
CHEMBL1963705,random,128,304,176,0.002397740526422787,0.8288997888565064,0.6900454044342041,0.15852390326422092
CHEMBL1963705,random,256,304,48,-0.010213881617000852,0.7732605695724487,0.636562168598175,0.18630864159729682
CHEMBL1963715,random,16,443,427,0.011824634801328383,0.8781291484832764,0.6929629921913147,0.03881292490885187
CHEMBL1963715,random,32,443,411,0.0883376979147545,0.8193563580513,0.6464640021324157,0.2846504916102355
CHEMBL1963715,random,64,443,379,0.08679987785830734,0.8102555751800538,0.6349857449531555,0.30609770113479506
CHEMBL1963715,random,128,443,315,0.07161311925680144,0.818350350856781,0.6351497530937195,0.27517450020163353
CHEMBL1963715,random,256,443,187,0.1091226422535195,0.7863481283187866,0.6185976028442383,0.33438671562901845
CHEMBL1963721,random,16,150,134,0.06122819995272877,1.0303041577339171,0.8407667994499206,0.14145986230140895
CHEMBL1963721,random,32,150,118,0.08610681913664371,0.9921560645103454,0.8079881191253662,0.17620405539750705
CHEMBL1963721,random,64,150,86,0.11887055123369379,1.0061371326446533,0.810993242263794,0.2532876508734927
CHEMBL1963721,random,128,150,22,0.14843289491143044,0.9085479617118836,0.7163670539855957,0.30014423988160494
CHEMBL1963723,random,16,396,380,0.0044864867494981645,0.8358706355094909,0.6810220956802369,0.15942763952204955
CHEMBL1963723,random,32,396,364,0.0070893697921839745,0.8398317575454712,0.6869420051574707,0.15613231573799555
CHEMBL1963723,random,64,396,332,0.004159094836112298,0.8398834466934204,0.6831260085105896,0.06342923521555252
CHEMBL1963723,random,128,396,268,0.0014560032226601295,0.808978819847107,0.6550578594207763,0.18703226455550087
CHEMBL1963723,random,256,396,140,0.00666012208392468,0.796880567073822,0.6510340094566345,0.197350675936063
CHEMBL1963731,random,16,247,231,0.0032956698125490512,1.1796517610549926,1.008777630329132,0.14910824091745695
CHEMBL1963731,random,32,247,215,0.007914102154986113,1.125646209716797,0.9691508412361145,0.2218986942766971
CHEMBL1963731,random,64,247,183,0.017603006807178967,1.107858991622925,0.9626589298248291,0.32896695885757815
CHEMBL1963731,random,128,247,119,0.012631014111889693,1.1110713481903076,0.9701047539710999,0.31433595185829066
CHEMBL1963741,random,16,307,291,0.014273038516817538,0.7946944236755371,0.6198766231536865,0.07595965339245361
CHEMBL1963741,random,32,307,275,0.016717005399609453,0.7928794026374817,0.6157069206237793,0.07534014808681526
CHEMBL1963741,random,64,307,243,0.022564106921218442,0.78789302110672,0.6151149988174438,0.15202823375184732
CHEMBL1963741,random,128,307,179,0.06790415740466141,0.7781501054763794,0.6130625486373902,0.21792583315779357
CHEMBL1963741,random,256,307,51,0.08747894257330031,0.7503931522369385,0.5858705878257752,0.20504759787840382
CHEMBL1963756,random,16,293,277,0.0032646651058308327,0.7234813332557678,0.5465443372726441,0.0024078208636036436
CHEMBL1963756,random,32,293,261,-0.003327074640868566,0.6878130435943604,0.5401386022567749,-0.004596173699683861
CHEMBL1963756,random,64,293,229,0.0020798612032065567,0.6891663789749145,0.5215183973312378,0.035048271885083464
CHEMBL1963756,random,128,293,165,-0.007498754188661594,0.695961308479309,0.54316645860672,0.028926030411665138
CHEMBL1963756,random,256,293,37,0.0176302358808913,0.7698272585868835,0.5671201705932617,0.10925504398659533
CHEMBL1963773,random,16,215,199,-0.0011632410879436118,0.7522351384162903,0.5705546617507935,0.03047235767831269
CHEMBL1963773,random,32,215,183,-0.005852547290913668,0.7469537019729614,0.5753519654273986,0.06364958135262722
CHEMBL1963773,random,64,215,151,-0.011665976223430175,0.7241061806678772,0.5739606618881226,0.10526451135969665
CHEMBL1963773,random,128,215,87,-0.0255064468717739,0.6933610439300537,0.5577091217041016,0.06761334901668073
CHEMBL1963799,random,16,204,188,0.1299197752418419,1.1222432136535645,0.8845694184303283,0.360941045648658
CHEMBL1963799,random,32,204,172,0.1318481450119716,1.1025825977325439,0.8701946616172791,0.35041628910870365
CHEMBL1963799,random,64,204,140,0.1433643844706326,1.106960654258728,0.8736074447631836,0.39969947075039775
CHEMBL1963799,random,128,204,76,0.14425036965788307,1.1043949127197266,0.8624695777893067,0.3892131419854442
CHEMBL1963810,random,16,378,362,0.003278114257324871,0.9407075405120849,0.7541168689727783,0.06097299475456399
CHEMBL1963810,random,32,378,346,-0.0009559670351829474,0.9032776355743408,0.7189761161804199,0.1255306084396453
CHEMBL1963810,random,64,378,314,0.02409152007803612,0.8931374192237854,0.7353927731513977,0.15111850127333795
CHEMBL1963810,random,128,378,250,0.034168752226831176,0.8656089544296265,0.712270200252533,0.19562504786536022
CHEMBL1963810,random,256,378,122,0.037490822546818084,0.86211678981781,0.7021194338798523,0.20626077452319574
CHEMBL1963818,random,16,275,259,0.002145718250653883,0.8577324986457825,0.7019124507904053,0.16445634614944832
CHEMBL1963818,random,32,275,243,-0.0005313302074300364,0.8277703404426575,0.682411277294159,0.2671250551857802
CHEMBL1963818,random,64,275,211,-0.000731341957275089,0.8271108031272888,0.6790218114852905,0.2693495054776976
CHEMBL1963818,random,128,275,147,-0.004164470164961487,0.8014037728309631,0.675488805770874,0.324737505127373
CHEMBL1963818,random,256,275,19,,0.8211335182189942,0.6886689305305481,0.39169208169537567
CHEMBL1963819,random,16,274,258,0.004117529335659942,0.8493193864822388,0.6919029951095581,0.05290095076990111
CHEMBL1963819,random,32,274,242,0.021488599458215817,0.7950993776321411,0.6358631253242493,0.13641345337573277
CHEMBL1963819,random,64,274,210,0.015518146762560225,0.7826524138450622,0.6304298758506774,0.13155897985496684
CHEMBL1963819,random,128,274,146,0.02071502213454912,0.764455246925354,0.6200641989707947,0.13938639757116167
CHEMBL1963819,random,256,274,18,0.031460482670203765,0.7879648685455323,0.6467032074928284,0.026372664945823014
CHEMBL1963824,random,16,256,240,0.07824695060360935,1.1033893823623657,0.8928715348243713,0.29202513881046366
CHEMBL1963824,random,32,256,224,0.11147485736480409,1.0680408477783203,0.8604065537452698,0.3764841738818404
CHEMBL1963824,random,64,256,192,0.11217465552546504,1.05373957157135,0.8505443692207336,0.4289425444214042
CHEMBL1963824,random,128,256,128,0.11687037016342461,1.0389112949371337,0.8384188294410706,0.4310944811729881
CHEMBL1963825,random,16,198,182,0.06521920992950733,1.026844334602356,0.8344464063644409,0.30056326973899133
CHEMBL1963825,random,32,198,166,0.049911897214100165,1.0383698225021363,0.853346335887909,0.23287688684579363
CHEMBL1963825,random,64,198,134,0.09096854738664029,1.0060709357261657,0.8106892466545105,0.3462399803076598
CHEMBL1963825,random,128,198,70,0.11300280936816962,0.9477978348731995,0.7681023359298706,0.40107079419530567
CHEMBL1963827,random,16,304,288,0.005683910395084424,0.8147986650466919,0.6781711220741272,0.1425828988441506
CHEMBL1963827,random,32,304,272,2.2161434242806698e-05,0.8346685528755188,0.6944795489311218,0.1258220272814862
CHEMBL1963827,random,64,304,240,0.007097595016149372,0.8034477233886719,0.6559209942817688,0.17807025038263483
CHEMBL1963827,random,128,304,176,0.008813911251409933,0.8222802758216858,0.6743463158607483,0.19465268608022482
CHEMBL1963827,random,256,304,48,0.011906990167070086,0.817534077167511,0.6806985139846802,0.2322078183876013
CHEMBL1963831,random,16,185,169,0.0341854261162837,1.100669026374817,0.8556741714477539,0.12254543486293486
CHEMBL1963831,random,32,185,153,0.0697698966877919,1.0449755549430848,0.8110636711120606,0.24204722608405954
CHEMBL1963831,random,64,185,121,0.06905200009524584,1.0675259113311768,0.8311136722564697,0.2536159499680626
CHEMBL1963831,random,128,185,57,0.08587930143252372,1.031251895427704,0.7975114107131958,0.3409469690379773
CHEMBL1963838,random,16,155,139,-0.01198048295817864,0.277275937795639,0.2160635083913803,-0.06777214975921203
CHEMBL1963838,random,32,155,123,0.007409417402204998,0.2613284051418304,0.20110949575901033,-0.04263851490105856
CHEMBL1963838,random,64,155,91,-0.004783061523095577,0.2635339319705963,0.20416918992996216,-0.08496137121475192
CHEMBL1963838,random,128,155,27,0.049415029328251724,0.2691891849040985,0.21455576717853547,-0.1833943833943834
CHEMBL1963910,random,16,179,163,0.06691539304453567,0.2984409987926483,0.2224740207195282,0.14117910799390174
CHEMBL1963910,random,32,179,147,0.08429463414675453,0.2920111656188965,0.21244775950908662,0.13186930989216056
CHEMBL1963910,random,64,179,115,0.09692128515630752,0.3023610532283783,0.22036269605159758,0.1863834897712635
CHEMBL1963910,random,128,179,51,0.08005341580163565,0.28896680772304534,0.2137513965368271,0.0897316696979416
CHEMBL1963969,random,16,209,193,0.024465360611543786,0.44082546830177305,0.3213210225105286,0.011789244878862442
CHEMBL1963969,random,32,209,177,0.011014564650067227,0.44780405759811404,0.3127134621143341,0.006455274903601373
CHEMBL1963969,random,64,209,145,1.5724437890085595e-05,0.4322666525840759,0.30227258801460266,0.01198118591058923
CHEMBL1963969,random,128,209,81,0.007086178669485565,0.4283669590950012,0.31123493909835814,0.0018722175890597396
CHEMBL1964005,random,16,163,147,0.07813127356303914,0.4996070325374603,0.3873323261737823,0.15556344673287734
CHEMBL1964005,random,32,163,131,0.06225858893652612,0.4859245538711548,0.3805387556552887,0.1697704590002536
CHEMBL1964005,random,64,163,99,0.101517675447329,0.45851683616638184,0.3634169578552246,0.25557898884812796
CHEMBL1964005,random,128,163,35,0.2422192243987972,0.5077511191368103,0.3979197800159454,0.42277442318231034
CHEMBL1964101,random,16,648,632,0.018430904020686166,0.9101792097091674,0.7278770685195923,0.040413631423436715
CHEMBL1964101,random,32,648,616,0.015183693390678488,0.8869195461273194,0.7073325872421264,0.06567879841275107
CHEMBL1964101,random,64,648,584,0.03409110377881317,0.8928122639656066,0.7169335603713989,0.10408536086540487
CHEMBL1964101,random,128,648,520,0.030237466511352375,0.8751379728317261,0.7043351292610168,0.10541803712962824
CHEMBL1964101,random,256,648,392,0.035733240760142684,0.8484590411186218,0.6772823333740234,0.10815631405346884
CHEMBL1964101,random,512,648,136,0.04005320247506974,0.8565993785858155,0.6923465847969055,0.1253060943022804
CHEMBL1964106,random,16,134,118,0.08791581493941054,0.8416523218154908,0.646248745918274,0.24332929248801666
CHEMBL1964106,random,32,134,102,0.10780829721001099,0.7874414205551148,0.609013032913208,0.2864522930915283
CHEMBL1964106,random,64,134,70,0.1470932000654183,0.7968773126602173,0.6130596756935119,0.34491384045564677
CHEMBL1964106,random,128,134,6,0.25416666666666665,0.8167774438858032,0.6190857768058777,0.6077164771280162
CHEMBL1964115,random,16,193,177,0.07996918757915498,1.0396199107170105,0.8197648644447326,0.2738433984992316
CHEMBL1964115,random,32,193,161,0.12801583099519914,0.9851669788360595,0.7763522624969482,0.3462702976055627
CHEMBL1964115,random,64,193,129,0.13119784470290435,0.9981400728225708,0.780375623703003,0.3793903998011289
CHEMBL1964115,random,128,193,65,0.1194439660470823,0.9972506165504456,0.7852632761001587,0.34432255320010186
CHEMBL2218946,random,16,154,138,0.04240401442815782,0.26141835153102877,0.16509297490119934,-0.05470393068989452
CHEMBL2218946,random,32,154,122,-0.01224808736839511,0.256928613781929,0.14101181030273438,0.02928763344786286
CHEMBL2218946,random,64,154,90,-0.03540613736371068,0.24176013171672822,0.14615918099880218,0.09279584616442264
CHEMBL2218946,random,128,154,26,-0.002639038139820116,0.2336982548236847,0.15346612334251403,0.10565442776083837
CHEMBL2218957,random,16,153,137,-0.004768105811164047,0.4693056881427765,0.34849069118499754,0.07027645739244089
CHEMBL2218957,random,32,153,121,-0.008053617245854138,0.472340977191925,0.32391505837440493,0.03390629396555643
CHEMBL2218957,random,64,153,89,-0.03274654693293162,0.471346390247345,0.3219861388206482,0.12310893683052555
CHEMBL2218957,random,128,153,25,0.026470189855429184,0.5294579446315766,0.36752879023551943,0.10257773077691783
CHEMBL2218959,random,16,150,134,-0.001332047029829353,0.49296005964279177,0.3506389677524567,-0.03406755690643252
CHEMBL2218959,random,32,150,118,-0.004433596751086599,0.4602862536907196,0.3184988260269165,0.056348617416512904
CHEMBL2218959,random,64,150,86,0.01904011506317549,0.45382763147354127,0.3224602699279785,-0.0476935129257614
CHEMBL2218959,random,128,150,22,0.01670299505633328,0.4737194538116455,0.33811564445495607,0.09600961394555338
CHEMBL2218989,random,16,154,138,-0.0012923774676860233,0.5870448589324951,0.4722756564617157,-0.020945384878585542
CHEMBL2218989,random,32,154,122,0.00586238867868587,0.5532555341720581,0.4370034098625183,-0.014099381525924973
