assay_id,split_type,support_size,n_total,n_query,delta_auprc,rmse,mae,spearman
CHEMBL1614466,random,64,561,497,0.09595035432864361,,,
CHEMBL1614466,random,128,561,433,0.10576723929016059,,,
CHEMBL1614466,random,256,561,305,0.12093700535195931,,,
CHEMBL1614466,random,512,561,49,0.09706635788813431,,,
CHEMBL1614503,random,16,80,64,0.05647072797804085,,,
CHEMBL1614503,random,32,80,48,0.16310793736668777,,,
CHEMBL1614503,random,64,80,16,0.2227187627187627,,,
CHEMBL1614508,random,16,169,153,0.15387989211935946,,,
CHEMBL1614508,random,32,169,137,0.19635590118549734,,,
CHEMBL1614508,random,64,169,105,0.20872657950589293,,,
CHEMBL1614508,random,128,169,41,0.30977331951552556,,,
CHEMBL1614522,random,16,758,742,0.03284257807382733,,,
CHEMBL1614522,random,32,758,726,0.05514133715318835,,,
CHEMBL1614522,random,64,758,694,0.06451291909248742,,,
CHEMBL1614522,random,128,758,630,0.05942101668497111,,,
CHEMBL1614522,random,256,758,502,0.09278937206966946,,,
CHEMBL1614522,random,512,758,246,0.08758310335472465,,,
CHEMBL1737951,random,16,97,81,0.032653437470481085,,,
CHEMBL1737951,random,32,97,65,0.10548418561797057,,,
CHEMBL1737951,random,64,97,33,0.12025396985749386,,,
CHEMBL1738079,random,16,223,207,0.0035750618414221004,,,
CHEMBL1738079,random,32,223,191,-0.019541192258111552,,,
CHEMBL1738079,random,64,223,159,-0.01206049342060076,,,
CHEMBL1738079,random,128,223,95,-0.030843641977328095,,,
CHEMBL1738362,random,16,109,93,0.011406361270618526,,,
CHEMBL1738362,random,32,109,77,0.00845189923511117,,,
CHEMBL1738362,random,64,109,45,0.04832161907703605,,,
CHEMBL1738395,random,16,171,155,0.012058704892140748,,,
CHEMBL1738395,random,32,171,139,0.03778236646449562,,,
CHEMBL1738395,random,64,171,107,0.050100359185626386,,,
CHEMBL1738395,random,128,171,43,0.06795151311709577,,,
CHEMBL1738485,random,16,245,229,0.013603231093437685,,,
CHEMBL1738485,random,32,245,213,0.022597489987557905,,,
CHEMBL1738485,random,64,245,181,0.028182733307672757,,,
CHEMBL1738485,random,128,245,117,0.05919445078729211,,,
CHEMBL1738502,random,16,593,577,0.05192822272138266,,,
CHEMBL1738502,random,32,593,561,0.04081178940221405,,,
CHEMBL1738502,random,64,593,529,0.04044413168181964,,,
CHEMBL1738502,random,128,593,465,0.06744140024808261,,,
CHEMBL1738502,random,256,593,337,0.051403849130650145,,,
CHEMBL1738502,random,512,593,81,0.0921601341717096,,,
CHEMBL1738573,random,16,1431,1415,0.01666140776245828,,,
CHEMBL1738573,random,32,1431,1399,0.008010125837819626,,,
CHEMBL1738573,random,64,1431,1367,0.00027408844556062737,,,
CHEMBL1738573,random,128,1431,1303,0.006909484370786712,,,
CHEMBL1738573,random,256,1431,1175,0.0015050321216779849,,,
CHEMBL1738573,random,512,1431,919,0.02771271494090267,,,
CHEMBL1738579,random,16,206,190,0.05531644977691637,,,
CHEMBL1738579,random,32,206,174,0.07143155005180592,,,
CHEMBL1738579,random,64,206,142,0.04617225244616423,,,
CHEMBL1738579,random,128,206,78,0.09016709791446012,,,
CHEMBL1738633,random,16,141,125,0.03297996655070077,,,
CHEMBL1738633,random,32,141,109,0.038661479501826836,,,
CHEMBL1738633,random,64,141,77,0.02523712998079678,,,
CHEMBL1738633,random,128,141,13,0.0381341409912838,,,
CHEMBL1794324,random,16,1711,1695,0.0035816723598168566,,,
CHEMBL1794324,random,32,1711,1679,0.004660154916490633,,,
CHEMBL1794324,random,64,1711,1647,0.00753929591717053,,,
CHEMBL1794324,random,128,1711,1583,0.012198185989822762,,,
CHEMBL1794324,random,256,1711,1455,0.013546713438191249,,,
CHEMBL1794324,random,512,1711,1199,0.011043577575810315,,,
CHEMBL1794519,random,16,146,130,0.24701354045705157,,,
CHEMBL1794519,random,32,146,114,0.2902849139915175,,,
CHEMBL1794519,random,64,146,82,0.3117833683634698,,,
CHEMBL1794519,random,128,146,18,0.315676935627916,,,
CHEMBL1794557,random,16,845,829,0.013628137265035223,,,
CHEMBL1794557,random,32,845,813,0.018688743181419654,,,
CHEMBL1794557,random,64,845,781,0.023065702554142753,,,
CHEMBL1794557,random,128,845,717,0.05175930168366066,,,
CHEMBL1794557,random,256,845,589,0.06694311501971673,,,
CHEMBL1794557,random,512,845,333,0.044767273096393646,,,
CHEMBL1963701,random,16,303,287,0.00532517661631664,,,
CHEMBL1963701,random,32,303,271,0.013947484210979489,,,
CHEMBL1963701,random,64,303,239,0.04566440287894584,,,
CHEMBL1963701,random,128,303,175,0.013617651670136333,,,
CHEMBL1963701,random,256,303,47,0.0876477867643531,,,
CHEMBL1963705,random,16,304,288,0.006709607711631005,,,
CHEMBL1963705,random,32,304,272,0.0007876129119748887,,,
CHEMBL1963705,random,64,304,240,0.010786633530163913,,,
CHEMBL1963705,random,128,304,176,0.008794668212111634,,,
CHEMBL1963705,random,256,304,48,0.0018188811818052653,,,
CHEMBL1963715,random,16,443,427,0.023511102661037266,,,
CHEMBL1963715,random,32,443,411,0.06552381531218836,,,
CHEMBL1963715,random,64,443,379,0.03220371170274157,,,
CHEMBL1963715,random,128,443,315,0.03507451049318457,,,
CHEMBL1963715,random,256,443,187,0.0804730776439964,,,
CHEMBL1963721,random,16,150,134,0.0361404619353787,,,
CHEMBL1963721,random,32,150,118,0.0771639748989406,,,
CHEMBL1963721,random,64,150,86,0.07696617669437962,,,
CHEMBL1963721,random,128,150,22,0.05288751772999871,,,
CHEMBL1963723,random,16,396,380,-0.0038668363778813,,,
CHEMBL1963723,random,32,396,364,0.01448973542507892,,,
CHEMBL1963723,random,64,396,332,0.007373341640130015,,,
CHEMBL1963723,random,128,396,268,0.015053030825660386,,,
CHEMBL1963723,random,256,396,140,0.015032648731211684,,,
CHEMBL1963731,random,16,247,231,0.014278028349686856,,,
CHEMBL1963731,random,32,247,215,0.009317388567348761,,,
CHEMBL1963731,random,64,247,183,0.017405615026900568,,,
CHEMBL1963731,random,128,247,119,0.013298155260719735,,,
CHEMBL1963741,random,16,307,291,0.05545980357619642,,,
CHEMBL1963741,random,32,307,275,0.04694640413614455,,,
CHEMBL1963741,random,64,307,243,0.07481793216033969,,,
CHEMBL1963741,random,128,307,179,0.09257981317282385,,,
CHEMBL1963741,random,256,307,51,0.1045414476328852,,,
CHEMBL1963756,random,16,293,277,0.0014209012622738548,,,
CHEMBL1963756,random,32,293,261,-0.0018259576890828466,,,
CHEMBL1963756,random,64,293,229,-0.002808045932665637,,,
CHEMBL1963756,random,128,293,165,-0.008041165034967568,,,
CHEMBL1963756,random,256,293,37,-0.016260275974446754,,,
CHEMBL1963773,random,16,215,199,0.0039250696821781835,,,
CHEMBL1963773,random,32,215,183,0.005361911932257657,,,
CHEMBL1963773,random,64,215,151,0.007554368955908197,,,
CHEMBL1963773,random,128,215,87,0.004762978907684556,,,
CHEMBL1963799,random,16,204,188,0.12364562577308791,,,
CHEMBL1963799,random,32,204,172,0.10701889308604891,,,
CHEMBL1963799,random,64,204,140,0.12281667499099314,,,
CHEMBL1963799,random,128,204,76,0.15471691783288827,,,
CHEMBL1963810,random,16,378,362,-0.0014567377963669247,,,
CHEMBL1963810,random,32,378,346,0.008288692642911034,,,
CHEMBL1963810,random,64,378,314,-0.0009544719210933695,,,
CHEMBL1963810,random,128,378,250,0.0035926425153963047,,,
CHEMBL1963810,random,256,378,122,0.007767709315814608,,,
CHEMBL1963818,random,16,275,259,0.0015875085192766925,,,
CHEMBL1963818,random,32,275,243,0.0012903357033229978,,,
CHEMBL1963818,random,64,275,211,-0.0009879355036797044,,,
CHEMBL1963818,random,128,275,147,-0.00448754245734404,,,
CHEMBL1963818,random,256,275,19,,,,
CHEMBL1963819,random,16,274,258,-0.006760259929851875,,,
CHEMBL1963819,random,32,274,242,-0.000550557047289324,,,
CHEMBL1963819,random,64,274,210,0.017427899959697714,,,
CHEMBL1963819,random,128,274,146,0.009662944603416036,,,
CHEMBL1963819,random,256,274,18,0.05018705418116107,,,
CHEMBL1963824,random,16,256,240,-0.002387633968057523,,,
CHEMBL1963824,random,32,256,224,0.0784589013962251,,,
CHEMBL1963824,random,64,256,192,0.0681880690843206,,,
CHEMBL1963824,random,128,256,128,0.041994911545573575,,,
CHEMBL1963825,random,16,198,182,0.09114491808863597,,,
CHEMBL1963825,random,32,198,166,0.0500618478198801,,,
CHEMBL1963825,random,64,198,134,0.05230460795975398,,,
CHEMBL1963825,random,128,198,70,0.07569791792220466,,,
CHEMBL1963827,random,16,304,288,0.005993865249512486,,,
CHEMBL1963827,random,32,304,272,0.007469673109665153,,,
CHEMBL1963827,random,64,304,240,0.008176862527238038,,,
CHEMBL1963827,random,128,304,176,0.009267062392548198,,,
CHEMBL1963827,random,256,304,48,0.015242165081630713,,,
CHEMBL1963831,random,16,185,169,0.013485702917525511,,,
CHEMBL1963831,random,32,185,153,0.03279571895748852,,,
CHEMBL1963831,random,64,185,121,0.0532269642019523,,,
CHEMBL1963831,random,128,185,57,0.0862684096407064,,,
CHEMBL1963838,random,16,155,139,-0.01650358908067544,,,
CHEMBL1963838,random,32,155,123,0.008428455970624004,,,
CHEMBL1963838,random,64,155,91,0.04569482020536937,,,
CHEMBL1963838,random,128,155,27,0.08370114297858247,,,
CHEMBL1963910,random,16,179,163,0.02151318208575992,,,
CHEMBL1963910,random,32,179,147,0.05710909596986276,,,
CHEMBL1963910,random,64,179,115,0.02365491069730945,,,
CHEMBL1963910,random,128,179,51,0.01067290496294252,,,
CHEMBL1963969,random,16,209,193,0.02569275227924629,,,
CHEMBL1963969,random,32,209,177,0.010069252362564873,,,
CHEMBL1963969,random,64,209,145,0.0046783114323936115,,,
CHEMBL1963969,random,128,209,81,0.008243320411745535,,,
CHEMBL1964005,random,16,163,147,0.15181636028062329,,,
CHEMBL1964005,random,32,163,131,0.10726110034145273,,,
CHEMBL1964005,random,64,163,99,0.16619271050201184,,,
CHEMBL1964005,random,128,163,35,0.2014475005271688,,,
CHEMBL1964101,random,16,648,632,0.003393361946064699,,,
CHEMBL1964101,random,32,648,616,-0.008426946727903251,,,
CHEMBL1964101,random,64,648,584,0.003741240018795655,,,
CHEMBL1964101,random,128,648,520,0.02451761835371278,,,
CHEMBL1964101,random,256,648,392,0.03991844792604391,,,
CHEMBL1964101,random,512,648,136,0.02092710190299163,,,
CHEMBL1964106,random,16,134,118,0.12856009521752637,,,
CHEMBL1964106,random,32,134,102,0.1370901478501037,,,
CHEMBL1964106,random,64,134,70,0.16531521727035398,,,
CHEMBL1964106,random,128,134,6,0.1674305555555555,,,
CHEMBL1964115,random,16,193,177,0.08269959158282328,,,
CHEMBL1964115,random,32,193,161,0.10718761142507416,,,
CHEMBL1964115,random,64,193,129,0.0808300004711842,,,
CHEMBL1964115,random,128,193,65,0.09423331499372642,,,
CHEMBL2218946,random,16,154,138,0.016923162462290153,,,
CHEMBL2218946,random,32,154,122,0.04172499438746724,,,
CHEMBL2218946,random,64,154,90,0.05401265460181728,,,
CHEMBL2218946,random,128,154,26,0.04611287131095847,,,
CHEMBL2218957,random,16,153,137,0.03659320914891617,,,
CHEMBL2218957,random,32,153,121,-0.00118098895315083,,,
CHEMBL2218957,random,64,153,89,0.03816637480312178,,,
CHEMBL2218957,random,128,153,25,0.09225804037373261,,,
CHEMBL2218959,random,16,150,134,0.011226074790204977,,,
CHEMBL2218959,random,32,150,118,-0.01711655237485086,,,
CHEMBL2218959,random,64,150,86,0.04625742025407217,,,
CHEMBL2218959,random,128,150,22,-0.0023693443393797754,,,
CHEMBL2218989,random,16,154,138,0.01917470338318662,,,
CHEMBL2218989,random,32,154,122,0.002311187857046637,,,
CHEMBL2218989,random,64,154,90,0.02364547262092087,,,
CHEMBL2218989,random,128,154,26,0.056031980704385864,,,
CHEMBL2218994,random,16,157,141,0.004080698884747947,,,
CHEMBL2218994,random,32,157,125,-0.00018100949806327816,,,
CHEMBL2218994,random,64,157,93,0.01948470835847389,,,
CHEMBL2218994,random,128,157,29,-0.0017105298505294187,,,
CHEMBL2219020,random,16,157,141,0.020078552176144893,,,
CHEMBL2219020,random,32,157,125,0.010717315808910721,,,
CHEMBL2219020,random,64,157,93,0.01157490648784797,,,
CHEMBL2219020,random,128,157,29,0.06256479679938662,,,
CHEMBL2219026,random,16,157,141,-0.012152788111378677,,,
CHEMBL2219026,random,32,157,125,-0.01824890455538033,,,
CHEMBL2219026,random,64,157,93,0.01787706753081576,,,
CHEMBL2219026,random,128,157,29,0.04896877199016225,,,
CHEMBL2219028,random,16,157,141,0.0008465315974413246,,,
CHEMBL2219028,random,32,157,125,0.025555361858313662,,,
CHEMBL2219028,random,64,157,93,-0.013678409428776617,,,
CHEMBL2219028,random,128,157,29,-0.057942044388726376,,,
CHEMBL2219040,random,16,157,141,-0.001797940511959395,,,
CHEMBL2219040,random,32,157,125,0.007534142090126183,,,
CHEMBL2219040,random,64,157,93,-0.0018112464232239779,,,
CHEMBL2219040,random,128,157,29,-0.0056166753327320795,,,
CHEMBL2219043,random,16,156,140,0.020203950101092695,,,
CHEMBL2219043,random,32,156,124,0.03240755165754985,,,
CHEMBL2219043,random,64,156,92,0.06200939562054651,,,
CHEMBL2219043,random,128,156,28,0.0943856790611665,,,
CHEMBL2219045,random,16,157,141,0.018579846512140043,,,
CHEMBL2219045,random,32,157,125,-0.028914209321389793,,,
CHEMBL2219045,random,64,157,93,-0.02032853602685527,,,
CHEMBL2219045,random,128,157,29,-0.03361804297437376,,,
CHEMBL2219047,random,16,156,140,0.01585168496773982,,,
CHEMBL2219047,random,32,156,124,0.0018085016652232833,,,
CHEMBL2219047,random,64,156,92,-0.011908390851415585,,,
CHEMBL2219047,random,128,156,28,0.0434297693098743,,,
CHEMBL2219049,random,16,157,141,0.020307966855804126,,,
CHEMBL2219049,random,32,157,125,-0.009984008985784987,,,
CHEMBL2219049,random,64,157,93,-0.006035986387207359,,,
CHEMBL2219049,random,128,157,29,0.06207942195357856,,,
CHEMBL2219050,random,16,157,141,-0.014681502017504577,,,
CHEMBL2219050,random,32,157,125,-0.006629141845530773,,,
CHEMBL2219050,random,64,157,93,-0.025455155314749945,,,
CHEMBL2219050,random,128,157,29,-0.05250428352934838,,,
CHEMBL2219059,random,16,152,136,0.007604816778725676,,,
CHEMBL2219059,random,32,152,120,0.04270890228074918,,,
CHEMBL2219059,random,64,152,88,-0.004552038962583849,,,
CHEMBL2219059,random,128,152,24,0.07396071181464572,,,
CHEMBL2219070,random,16,157,141,-0.012857684552915815,,,
CHEMBL2219070,random,32,157,125,0.010877345317012566,,,
CHEMBL2219070,random,64,157,93,0.050379673340250376,,,
CHEMBL2219070,random,128,157,29,-0.01508402688794921,,,
CHEMBL2219075,random,16,153,137,-0.0035957869577544544,,,
CHEMBL2219075,random,32,153,121,-0.0029436397215335973,,,
CHEMBL2219075,random,64,153,89,0.010251142453037765,,,
CHEMBL2219075,random,128,153,25,0.02230152422870151,,,
CHEMBL2219076,random,16,148,132,0.0498873818646578,,,
CHEMBL2219076,random,32,148,116,0.00488531341910371,,,
CHEMBL2219076,random,64,148,84,0.020392304693186824,,,
CHEMBL2219076,random,128,148,20,0.04111225426661073,,,
CHEMBL2219088,random,16,157,141,-0.035487344007490006,,,
CHEMBL2219088,random,32,157,125,-0.0487976302526556,,,
CHEMBL2219088,random,64,157,93,-0.01668248233392411,,,
CHEMBL2219088,random,128,157,29,0.0033004655355376444,,,
CHEMBL2219093,random,16,156,140,0.027982137863541024,,,
CHEMBL2219093,random,32,156,124,0.015970561210114476,,,
CHEMBL2219093,random,64,156,92,0.013904920323297232,,,
CHEMBL2219093,random,128,156,28,0.004724181570809527,,,
CHEMBL2219098,random,16,157,141,-0.008544775388522685,,,
CHEMBL2219098,random,32,157,125,-0.0056350847003994505,,,
CHEMBL2219098,random,64,157,93,0.015358191047802894,,,
CHEMBL2219098,random,128,157,29,0.006070422781255136,,,
CHEMBL2219102,random,16,156,140,-0.017699580139222015,,,
CHEMBL2219102,random,32,156,124,0.002583192712492155,,,
CHEMBL2219102,random,64,156,92,-0.022135884489993984,,,
CHEMBL2219102,random,128,156,28,0.04879082107111822,,,
CHEMBL2219104,random,16,157,141,-0.0005772742583664559,,,
CHEMBL2219104,random,32,157,125,0.010854267363343528,,,
CHEMBL2219104,random,64,157,93,0.03576564726459055,,,
CHEMBL2219104,random,128,157,29,0.11945649769238384,,,
CHEMBL2219113,random,16,157,141,0.00019795916434834916,,,
CHEMBL2219113,random,32,157,125,0.010056948670194665,,,
CHEMBL2219113,random,64,157,93,-0.018588264796747113,,,
CHEMBL2219113,random,128,157,29,0.028757658572710544,,,
CHEMBL2219115,random,16,156,140,0.024630697783101375,,,
CHEMBL2219115,random,32,156,124,-0.007797530856408686,,,
CHEMBL2219115,random,64,156,92,0.0250500579539914,,,
CHEMBL2219115,random,128,156,28,-0.04412691080626415,,,
CHEMBL2219120,random,16,154,138,0.021150515297011417,,,
CHEMBL2219120,random,32,154,122,-0.0035223980343596973,,,
CHEMBL2219120,random,64,154,90,-0.011410362066595436,,,
CHEMBL2219120,random,128,154,26,0.006010856590699254,,,
CHEMBL2219146,random,16,154,138,0.003679911681990733,,,
CHEMBL2219146,random,32,154,122,0.028849803838780164,,,
CHEMBL2219146,random,64,154,90,-0.0024513755222578593,,,
CHEMBL2219146,random,128,154,26,-0.030952938986541622,,,
CHEMBL2219150,random,16,157,141,-0.005710896371272489,,,
CHEMBL2219150,random,32,157,125,-0.010889962045918078,,,
CHEMBL2219150,random,64,157,93,-0.028621412471596764,,,
CHEMBL2219150,random,128,157,29,-0.05072337901673948,,,
CHEMBL2219159,random,16,157,141,0.0016122320597881322,,,
CHEMBL2219159,random,32,157,125,-0.01315313798082498,,,
CHEMBL2219159,random,64,157,93,-0.018385721184017524,,,
CHEMBL2219159,random,128,157,29,0.07901525329667344,,,
CHEMBL2219161,random,16,156,140,0.02349003321432629,,,
CHEMBL2219161,random,32,156,124,-0.03654934942912268,,,
CHEMBL2219161,random,64,156,92,-0.03720285100938704,,,
CHEMBL2219161,random,128,156,28,-0.03278836030870169,,,
CHEMBL2219164,random,16,156,140,0.0037585810635125893,,,
CHEMBL2219164,random,32,156,124,0.03717742449213712,,,
CHEMBL2219164,random,64,156,92,0.014633932898953973,,,
CHEMBL2219164,random,128,156,28,0.04811672620960411,,,
CHEMBL2219174,random,16,155,139,-0.0027183852513303465,,,
CHEMBL2219174,random,32,155,123,-0.022740464315566856,,,
CHEMBL2219174,random,64,155,91,0.012160946618761137,,,
CHEMBL2219174,random,128,155,27,0.06201799938711873,,,
CHEMBL2219175,random,16,157,141,-0.033457633393289596,,,
CHEMBL2219175,random,32,157,125,-0.06288530487985257,,,
CHEMBL2219175,random,64,157,93,-0.08691877953332255,,,
CHEMBL2219175,random,128,157,29,0.012074596744127697,,,
CHEMBL2219180,random,16,157,141,0.03963703245674288,,,
CHEMBL2219180,random,32,157,125,0.01670669348726219,,,
CHEMBL2219180,random,64,157,93,0.0028447834593125277,,,
CHEMBL2219180,random,128,157,29,0.07638212291931153,,,
CHEMBL2219189,random,16,157,141,-0.00331245921905442,,,
CHEMBL2219189,random,32,157,125,-0.020656577999028425,,,
CHEMBL2219189,random,64,157,93,-0.018055097832176605,,,
CHEMBL2219189,random,128,157,29,0.08668721198778322,,,
CHEMBL2219191,random,16,157,141,-0.016482379108898083,,,
CHEMBL2219191,random,32,157,125,-0.011045280631558529,,,
CHEMBL2219191,random,64,157,93,0.0303338630162193,,,
CHEMBL2219191,random,128,157,29,0.03946822752203768,,,
CHEMBL2219194,random,16,157,141,-0.020734060313915337,,,
CHEMBL2219194,random,32,157,125,-0.048394450319115864,,,
CHEMBL2219194,random,64,157,93,-0.016678883568944224,,,
CHEMBL2219194,random,128,157,29,-0.03871849546913493,,,
CHEMBL2219198,random,16,153,137,0.0021116979554874683,,,
CHEMBL2219198,random,32,153,121,0.022713773673265835,,,
CHEMBL2219198,random,64,153,89,0.05307792983595616,,,
CHEMBL2219198,random,128,153,25,0.08286075111902944,,,
CHEMBL2219202,random,16,156,140,0.03524109460572509,,,
CHEMBL2219202,random,32,156,124,0.014868680952893143,,,
CHEMBL2219202,random,64,156,92,-0.028300249133535915,,,
CHEMBL2219202,random,128,156,28,0.03272144383313452,,,
CHEMBL2219203,random,16,155,139,0.020519864691257363,,,
CHEMBL2219203,random,32,155,123,0.0130398074725654,,,
CHEMBL2219203,random,64,155,91,0.009772114114468567,,,
CHEMBL2219203,random,128,155,27,0.01971346970981839,,,
CHEMBL2219208,random,16,155,139,0.012414072417623778,,,
CHEMBL2219208,random,32,155,123,0.006563472789357161,,,
CHEMBL2219208,random,64,155,91,0.007267556618538928,,,
CHEMBL2219208,random,128,155,27,0.0009247637254828689,,,
CHEMBL2219211,random,16,157,141,0.0011283667239026518,,,
CHEMBL2219211,random,32,157,125,0.041983181390407166,,,
CHEMBL2219211,random,64,157,93,0.0064343107149385185,,,
CHEMBL2219211,random,128,157,29,0.04382462261878193,,,
CHEMBL2219223,random,16,156,140,0.015030610563788838,,,
CHEMBL2219223,random,32,156,124,0.03299267758487305,,,
CHEMBL2219223,random,64,156,92,0.028257573704035643,,,
CHEMBL2219223,random,128,156,28,0.07306739773313656,,,
CHEMBL2219225,random,16,157,141,-0.022489391840919193,,,
CHEMBL2219225,random,32,157,125,0.009399841991538094,,,
CHEMBL2219225,random,64,157,93,-0.01618502014025456,,,
CHEMBL2219225,random,128,157,29,0.03525591799419579,,,
CHEMBL2219232,random,16,153,137,0.009920802173248356,,,
CHEMBL2219232,random,32,153,121,0.045753597524803666,,,
CHEMBL2219232,random,64,153,89,0.06880778845462138,,,
CHEMBL2219232,random,128,153,25,0.061266722253254316,,,
CHEMBL2219236,random,16,140,124,0.056023713408892895,,,
CHEMBL2219236,random,32,140,108,0.06437714772556855,,,
CHEMBL2219236,random,64,140,76,0.05545689392201789,,,
CHEMBL2219236,random,128,140,12,0.02529323850752422,,,
CHEMBL2219242,random,16,157,141,0.009340812579742952,,,
CHEMBL2219242,random,32,157,125,0.023235977957406128,,,
CHEMBL2219242,random,64,157,93,0.015309241371012838,,,
CHEMBL2219242,random,128,157,29,0.06379838042997597,,,
CHEMBL2219244,random,16,155,139,0.005142117771914379,,,
CHEMBL2219244,random,32,155,123,0.007739063359542298,,,
CHEMBL2219244,random,64,155,91,0.019562186071636588,,,
CHEMBL2219244,random,128,155,27,0.017633735590810808,,,
CHEMBL2219252,random,16,155,139,-0.014222612591657479,,,
CHEMBL2219252,random,32,155,123,0.004254339468298696,,,
CHEMBL2219252,random,64,155,91,0.0005498247509630793,,,
CHEMBL2219252,random,128,155,27,0.04952065456629401,,,
CHEMBL2219267,random,16,154,138,0.0101544074503087,,,
CHEMBL2219267,random,32,154,122,0.04434722511877807,,,
CHEMBL2219267,random,64,154,90,0.03812372122943285,,,
CHEMBL2219267,random,128,154,26,-0.03079540662925756,,,
CHEMBL2219270,random,16,156,140,-0.007830014809798058,,,
CHEMBL2219270,random,32,156,124,0.037362512028302285,,,
CHEMBL2219270,random,64,156,92,0.06268810857963494,,,
CHEMBL2219270,random,128,156,28,0.10336349350425231,,,
CHEMBL2219272,random,16,157,141,0.006019655444220262,,,
CHEMBL2219272,random,32,157,125,-0.011505121658625116,,,
CHEMBL2219272,random,64,157,93,0.013319683390285064,,,
CHEMBL2219272,random,128,157,29,0.06993020129547063,,,
CHEMBL2219274,random,16,155,139,-0.026938212411994056,,,
CHEMBL2219274,random,32,155,123,-0.029746080521613594,,,
CHEMBL2219274,random,64,155,91,-0.02916533436613721,,,
CHEMBL2219274,random,128,155,27,-0.010896656075235312,,,
CHEMBL2219283,random,16,157,141,0.011331503453368452,,,
CHEMBL2219283,random,32,157,125,0.045087410775984535,,,
CHEMBL2219283,random,64,157,93,0.02107477286124343,,,
